#sampleTable
sample	celltype
374	CD14mono
375	CD14mono
376	CD14mono
377	CD14mono
378	CD14mono
379	CD14mono
380	CD14mono
381	CD14mono
382	CD14mono
383	CD14mono
384	CD14mono
385	CD14mono
386	CD14mono
387	CD14mono
388	pDC
389	pDC
390	pDC
391	pDC
392	pDC
393	pDC
394	pDC
395	pDC
396	pDC
397	pDC
398	pDC
399	pDC
400	pDC
401	pDC
402	pDC
403	DC
404	DC
405	DC
406	DC
407	DC
408	DC
409	Baso
410	Baso
411	NaiveB
412	NaiveB
413	NaiveB
414	NaiveB
415	NaiveB
416	NaiveB
417	NaiveB
418	NaiveB
419	NaiveB
420	NaiveB
421	NaiveB
422	NaiveB
423	NaiveB
424	NaiveB
425	NaiveB
426	NaiveB
427	NaiveB
428	NaiveB
429	NaiveB
430	NaiveB
431	NaiveB
432	NaiveB
433	NaiveB
434	NaiveB
435	NaiveB
436	NaiveB
437	NaiveB
438	NaiveB
439	NaiveB
440	NaiveB
441	NaiveB
442	NaiveB
443	NaiveB
444	NaiveB
445	NaiveB
446	NaiveB
447	NaiveB
448	NaiveB
449	NaiveB
450	NaiveB
451	NaiveB
452	NaiveB
453	NaiveB
454	NaiveB
455	NaiveB
456	NaiveB
457	NaiveB
458	NaiveB
459	NaiveB
460	NaiveB
461	NaiveB
462	NaiveB
463	NaiveB
464	plasmaB
465	plasmaB
466	plasmaB
467	plasmaB
468	plasmaB
469	plasmaB
470	MemoryB
471	MemoryB
472	MemoryB
473	MemoryB
474	MemoryB
475	MemoryB
476	MemoryB
477	MemoryB
478	MemoryB
479	MemoryB
480	MemoryB
481	MemoryB
482	MemoryB
483	MemoryB
484	MemoryB
485	pro/pre-B
486	pro/pre-B
487	pro/pre-B
488	pro/pre-B
489	pro/pre-B
490	pro/pre-B
491	pro/pre-B
492	pro/pre-B
493	pro/pre-B
494	pro/pre-B
495	pro/pre-B
496	pro/pre-B
497	pro/pre-B
498	pro/pre-B
499	pro/pre-B
500	pro/pre-B

#colors
celltypeYea 	NK	73,34,100
celltypeYea 	CD4	0,95,159
celltypeYea 	CD8	20,129,196
celltypeYea 	CLP	154,217,233
celltypeYea 	LMPP	0,175,153
celltypeYea 	HSC/MPP	14,68,33
celltypeYea 	CMP	70,161,71
celltypeYea 	MEP	239,55,65
celltypeYea 	early-Ery	204,31,57
celltypeYea 	late-Ery	144,24,56
celltypeYea 	GMP	250,163,27
celltypeYea 	CD16mono	242,102,37
celltypeYea 	CD14mono	242,130,56
celltypeYea 	pDC	133,65,153
celltypeYea 	DC	209,60,39
celltypeYea 	Baso	103,181,69
celltypeYea 	NaiveB	168,150,200
celltypeYea 	plasmaB	199,87,161
celltypeYea 	MemoryB	178,128,185
celltypeYea 	pro/pre-B	168,150,200
