path	cell	dataType	antibody	view	replicate	type	lab	hub
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneA549H3k27me3Etoh02Pk.broadPeak.gz	A549	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneA549H3k36me3Dex100nmPk.broadPeak.gz	A549	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneA549H3k36me3Etoh02Pk.broadPeak.gz	A549	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneA549H3k79me2Dex100nmPk.broadPeak.gz	A549	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneA549H3k79me2Etoh02Pk.broadPeak.gz	A549	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneCd20H3k04me2Pk.broadPeak.gz	CD20+	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneCd20ro01794H3k27acPk.broadPeak.gz	CD20+_RO01794	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k04me1Pk.broadPeak.gz	Dnd41	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k04me2Pk.broadPeak.gz	Dnd41	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k04me3Pk.broadPeak.gz	Dnd41	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k09acPk.broadPeak.gz	Dnd41	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k09me3Pk.broadPeak.gz	Dnd41	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k27acPk.broadPeak.gz	Dnd41	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k27me3Pk.broadPeak.gz	Dnd41	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k36me3Pk.broadPeak.gz	Dnd41	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneDnd41H3k79me2Pk.broadPeak.gz	Dnd41	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k04me1StdPkV2.broadPeak.gz	GM12878	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k04me3StdPkV2.broadPeak.gz	GM12878	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k27acStdPk.broadPeak.gz	GM12878	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k27me3StdPk.broadPeak.gz	GM12878	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k27me3StdPkV2.broadPeak.gz	GM12878	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k36me3StdPk.broadPeak.gz	GM12878	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k4me1StdPk.broadPeak.gz	GM12878	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k4me2StdPk.broadPeak.gz	GM12878	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k4me3StdPk.broadPeak.gz	GM12878	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k79me2StdPk.broadPeak.gz	GM12878	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k9acStdPk.broadPeak.gz	GM12878	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneGm12878H3k9me3StdPk.broadPeak.gz	GM12878	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k09me3StdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k27acStdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k27me3StdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k36me3StdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k4me1StdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k4me2StdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k4me3StdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k79me2StdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneH1hescH3k9acStdPk.broadPeak.gz	H1-hESC	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k04me1StdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k09me3Pk.broadPeak.gz	HeLa-S3	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k27acStdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k27me3StdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k36me3StdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k4me2StdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k4me3StdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k79me2StdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHelas3H3k9acStdPk.broadPeak.gz	HeLa-S3	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k04me1StdPk.broadPeak.gz	HepG2	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k09me3Pk.broadPeak.gz	HepG2	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k27acStdPk.broadPeak.gz	HepG2	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k27me3StdPk.broadPeak.gz	HepG2	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k36me3StdPk.broadPeak.gz	HepG2	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k4me2StdPk.broadPeak.gz	HepG2	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k4me3StdPk.broadPeak.gz	HepG2	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k79me2StdPk.broadPeak.gz	HepG2	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHepg2H3k9acStdPk.broadPeak.gz	HepG2	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k09me3Pk.broadPeak.gz	HMEC	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k27acStdPk.broadPeak.gz	HMEC	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k27me3StdPk.broadPeak.gz	HMEC	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k36me3StdPk.broadPeak.gz	HMEC	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k4me1StdPk.broadPeak.gz	HMEC	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k4me2StdPk.broadPeak.gz	HMEC	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k4me3StdPk.broadPeak.gz	HMEC	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k79me2Pk.broadPeak.gz	HMEC	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHmecH3k9acStdPk.broadPeak.gz	HMEC	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k27acStdPk.broadPeak.gz	HSMM	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k27me3StdPk.broadPeak.gz	HSMM	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k36me3StdPk.broadPeak.gz	HSMM	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k4me1StdPk.broadPeak.gz	HSMM	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k4me2StdPk.broadPeak.gz	HSMM	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k4me3StdPk.broadPeak.gz	HSMM	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k79me2StdPk.broadPeak.gz	HSMM	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k9acStdPk.broadPeak.gz	HSMM	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmH3k9me3StdPk.broadPeak.gz	HSMM	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k09me3Pk.broadPeak.gz	HSMMtube	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k27acStdPk.broadPeak.gz	HSMMtube	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k27me3Pk.broadPeak.gz	HSMMtube	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k36me3StdPk.broadPeak.gz	HSMMtube	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k4me1StdPk.broadPeak.gz	HSMMtube	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k4me2StdPk.broadPeak.gz	HSMMtube	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k4me3StdPk.broadPeak.gz	HSMMtube	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k79me2StdPk.broadPeak.gz	HSMMtube	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHsmmtH3k9acStdPk.broadPeak.gz	HSMMtube	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k09me3Pk.broadPeak.gz	HUVEC	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k27acStdPk.broadPeak.gz	HUVEC	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k27me3StdPk.broadPeak.gz	HUVEC	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k36me3StdPk.broadPeak.gz	HUVEC	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k4me1StdPk.broadPeak.gz	HUVEC	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k4me2StdPk.broadPeak.gz	HUVEC	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k4me3StdPk.broadPeak.gz	HUVEC	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k79me2Pk.broadPeak.gz	HUVEC	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k9acStdPk.broadPeak.gz	HUVEC	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneHuvecH3k9me1StdPk.broadPeak.gz	HUVEC	ChipSeq	H3K9me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k27acStdPk.broadPeak.gz	K562	ChipSeq	H3K27ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k27me3StdPk.broadPeak.gz	K562	ChipSeq	H3K27me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k36me3StdPk.broadPeak.gz	K562	ChipSeq	H3K36me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k4me1StdPk.broadPeak.gz	K562	ChipSeq	H3K4me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k4me2StdPk.broadPeak.gz	K562	ChipSeq	H3K4me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k4me3StdPk.broadPeak.gz	K562	ChipSeq	H3K4me3	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k79me2StdPk.broadPeak.gz	K562	ChipSeq	H3K79me2	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k9acStdPk.broadPeak.gz	K562	ChipSeq	H3K9ac	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k9me1StdPk.broadPeak.gz	K562	ChipSeq	H3K9me1	Peaks		broadPeak	Broad	Data
http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeBroadHistone/wgEncodeBroadHistoneK562H3k9me3StdPk.broadPeak.gz	K562	ChipSeq	H3K9me3	Peaks		broadPeak	Broad	Data
