sample	celltype
1621	CD8
1622	CD8
1623	CD8
1624	CD8
1625	CD8
1626	CD8
1627	CD8
1628	CD8
1629	CD8
1630	CD8
1631	CD8
1632	CD8
1633	CD8
1634	CD8
1635	CD8
1636	CD8
1637	CD8
1638	CD8
1639	CD8
1640	CD8
1641	CD8
1642	CD8
1643	CD8
1644	CD8
1645	CD8
1646	CD8
1647	CD8
1648	CD8
1649	CD8
1650	CD8
1651	CD8
1652	CD8
1653	CD8
1654	CD8
1655	CD8
1656	CD8
1657	CD8
1658	CD8
1659	CD8
1660	CD8
1661	CD8
1662	CD8
1663	CD8
1664	CD8
1665	CD8
1666	CD8
1667	CD8
1668	CD8
1669	CD8
1670	CD8
1671	CD8
1672	CD8
1673	CD8
1674	CD8
1675	CD8
1676	CD8
1677	CD8
1678	CD8
1679	CD8
1680	CD8
1681	CD8
1682	CD8
1683	CD8
1684	CD8
1685	CD8
1686	CD8
1687	CD8
1688	CD8
1689	CD8
1690	CD8
1691	CD8
1692	CD8
1693	CD8
1694	CD8
1695	CD8
1696	CD8
1697	CD8
1698	CD8
1699	CD8
1700	CD8
1701	CD8
1702	CD8
1703	CD8
1704	CD8
1705	CD8
1706	CD8
1707	CD8
1708	CD8
1709	CD8
1710	CD8
1711	CD8
1712	CD8
1713	CD8
1714	CD8
1715	CD8
1716	CD8
1717	CD8
1718	CD8
1719	CD8
1720	CD8
1721	CD8
1722	CD8
1723	CD8
1724	CD8
1725	CD8
1726	CLP
1727	CLP
1728	CLP
1729	CLP
1730	CLP
1731	CLP
1732	CLP
1733	CLP
1734	CLP
1735	CLP
1736	CLP
1737	CLP
1738	CLP
1739	CLP
1740	CLP
1741	CLP
1742	CLP
1743	CLP
1744	CLP
1745	CLP
1746	CLP
1747	CLP
1748	CLP
1749	CLP
1750	CLP
1751	CLP
1752	CLP
1753	CLP
1754	CLP
1755	CLP
1756	CLP
1757	CLP
1758	CLP
1759	CLP
1760	CLP
1761	CLP
1762	CLP
1763	CLP
1764	CLP
1765	CLP
1766	CLP
1767	CLP
1768	CLP
1769	CLP
1770	CLP
1771	CLP
1772	CLP
1773	CLP
1774	CLP
1775	CLP
1776	CLP
1777	CLP
1778	CLP
1779	CLP
1780	CLP
1781	CLP
1782	CLP
1783	CLP
1784	CLP
1785	CLP
1786	CLP
1787	CLP
1788	CLP
1789	CLP
1790	CLP
1791	CLP
1792	CLP
1793	CLP
1794	CLP
1795	CLP
1796	CLP
1797	CLP
1798	CLP
1799	CLP
1800	CLP
1801	CLP
1802	CLP
1803	CLP
1804	CLP
1805	CLP
1806	CLP
1807	CLP
1808	CLP
1809	CLP
1810	CLP
1811	LMPP
1812	LMPP
1813	LMPP
1814	LMPP
1815	LMPP
1816	LMPP
1817	LMPP
1818	LMPP
1819	LMPP
1820	LMPP
1821	LMPP
1822	LMPP
1823	LMPP
1824	LMPP
1825	LMPP
1826	LMPP
1827	LMPP
1828	LMPP
1829	LMPP
1830	LMPP
1831	HSC/MPP
1832	HSC/MPP
1833	HSC/MPP
1834	HSC/MPP
1835	HSC/MPP
1836	HSC/MPP
1837	HSC/MPP
1838	HSC/MPP
1839	HSC/MPP
1840	HSC/MPP
1841	HSC/MPP
1842	HSC/MPP
1843	HSC/MPP
1844	HSC/MPP
1845	HSC/MPP
1846	HSC/MPP
1847	HSC/MPP
1848	HSC/MPP
1849	HSC/MPP
1850	HSC/MPP
1851	HSC/MPP
1852	HSC/MPP
1853	HSC/MPP
1854	HSC/MPP
1855	HSC/MPP
1856	HSC/MPP
1857	HSC/MPP
1858	HSC/MPP
1859	HSC/MPP
1860	HSC/MPP
1861	HSC/MPP
1862	HSC/MPP
1863	HSC/MPP
1864	HSC/MPP
1865	HSC/MPP
1866	HSC/MPP
1867	HSC/MPP
1868	HSC/MPP
1869	HSC/MPP
1870	HSC/MPP
1871	HSC/MPP
1872	HSC/MPP
1873	HSC/MPP
1874	HSC/MPP
1875	HSC/MPP
1876	CMP
1877	CMP
1878	CMP
1879	CMP
1880	CMP
1881	CMP
1882	CMP
1883	CMP
1884	CMP
1885	CMP
1886	CMP
1887	CMP
1888	CMP
1889	CMP
1890	CMP
1891	CMP
1892	CMP
1893	CMP
1894	CMP
1895	CMP
1896	CMP
1897	CMP
1898	CMP
1899	CMP
1900	CMP
1901	CMP
1902	CMP
1903	CMP
1904	CMP
1905	CMP
1906	CMP
1907	CMP
1908	CMP
1909	CMP
1910	CMP
1911	CMP
1912	CMP
1913	CMP
1914	CMP
1915	CMP
1916	CMP
1917	CMP
1918	CMP
1919	CMP
1920	CMP
1921	MEP
1922	MEP
1923	MEP
1924	MEP
1925	MEP
1926	MEP
1927	MEP
1928	MEP
1929	MEP
1930	MEP
1931	MEP
1932	MEP
1933	MEP
1934	MEP
1935	MEP
1936	MEP
1937	MEP
1938	MEP
1939	MEP
1940	MEP
1941	MEP
1942	MEP
1943	MEP
1944	MEP
1945	MEP
1946	MEP
1947	MEP
1948	MEP
1949	MEP
1950	MEP
1951	MEP
1952	MEP
1953	MEP
1954	MEP
1955	MEP
1956	MEP
1957	MEP
1958	MEP
1959	MEP
1960	MEP
1961	MEP
1962	MEP
1963	MEP
1964	MEP
1965	MEP
1966	MEP
1967	MEP
1968	MEP
1969	MEP
1970	MEP
1971	MEP
1972	MEP
1973	MEP
1974	MEP
1975	MEP
1976	MEP
1977	MEP
1978	MEP
1979	MEP
1980	MEP
1981	MEP
1982	MEP
1983	MEP
1984	MEP
1985	MEP
1986	MEP
1987	MEP
1988	MEP
1989	MEP
1990	MEP
1991	MEP
1992	MEP
1993	MEP
1994	MEP
1995	MEP
1996	early-Ery
1997	early-Ery
1998	early-Ery
1999	early-Ery
2000	early-Ery
2001	early-Ery
2002	early-Ery
2003	early-Ery
2004	early-Ery
2005	early-Ery
2006	early-Ery
2007	early-Ery
2008	early-Ery
2009	early-Ery
2010	early-Ery
2011	early-Ery
2012	early-Ery
2013	early-Ery
2014	early-Ery
2015	early-Ery
2016	early-Ery
2017	early-Ery
2018	early-Ery
2019	early-Ery
2020	early-Ery
2021	early-Ery
2022	early-Ery
2023	early-Ery
2024	early-Ery
2025	early-Ery
2026	early-Ery
2027	early-Ery
2028	early-Ery
2029	early-Ery
2030	early-Ery
2031	early-Ery
2032	early-Ery
2033	early-Ery
2034	early-Ery
2035	early-Ery
2036	early-Ery
2037	early-Ery
2038	early-Ery
2039	early-Ery
2040	early-Ery
2041	early-Ery
2042	early-Ery
2043	early-Ery
2044	early-Ery
2045	early-Ery
2046	early-Ery
2047	early-Ery
2048	early-Ery
2049	early-Ery
2050	early-Ery
2051	early-Ery
2052	early-Ery
2053	early-Ery
2054	early-Ery
2055	early-Ery
2056	early-Ery
2057	early-Ery
2058	early-Ery
2059	early-Ery
2060	early-Ery
2061	early-Ery
2062	early-Ery
2063	early-Ery
2064	early-Ery
2065	early-Ery
2066	early-Ery
2067	early-Ery
2068	early-Ery
2069	early-Ery
2070	early-Ery
2071	early-Ery
2072	early-Ery
2073	early-Ery
2074	early-Ery
2075	early-Ery
2076	early-Ery
2077	early-Ery
2078	early-Ery
2079	early-Ery
2080	early-Ery
2081	early-Ery
2082	early-Ery
2083	early-Ery
2084	early-Ery
2085	early-Ery
2086	early-Ery
2087	early-Ery
2088	early-Ery
2089	early-Ery
2090	early-Ery
2091	early-Ery
2092	early-Ery
2093	early-Ery
2094	early-Ery
2095	early-Ery
2096	early-Ery
2097	early-Ery
2098	early-Ery
2099	early-Ery
2100	early-Ery
2101	early-Ery
2102	early-Ery
2103	early-Ery
2104	early-Ery
2105	early-Ery
2106	early-Ery
2107	early-Ery
2108	early-Ery
2109	early-Ery
2110	early-Ery
2111	early-Ery
2112	early-Ery
2113	early-Ery
2114	early-Ery
2115	early-Ery
2116	early-Ery
2117	early-Ery
2118	early-Ery
2119	early-Ery
2120	early-Ery
2121	early-Ery
2122	early-Ery
2123	early-Ery
2124	early-Ery
2125	early-Ery
2126	early-Ery
2127	early-Ery
2128	early-Ery
2129	early-Ery
2130	early-Ery
2131	early-Ery
2132	early-Ery
2133	early-Ery
2134	early-Ery
2135	early-Ery
2136	early-Ery
2137	early-Ery
2138	early-Ery
2139	early-Ery
2140	early-Ery
2141	early-Ery
2142	early-Ery
2143	early-Ery
2144	early-Ery
2145	early-Ery
2146	early-Ery
2147	early-Ery
2148	early-Ery
2149	early-Ery
2150	early-Ery
2151	early-Ery
2152	early-Ery
2153	early-Ery
2154	early-Ery
2155	early-Ery
